0.727755,0.717978,0.697929,0.696769,0.649710,0.606297,0.559569,0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215
0.717978,0.697929,0.696769,0.649710,0.606297,0.559569,0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471
0.697929,0.696769,0.649710,0.606297,0.559569,0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611
0.696769,0.649710,0.606297,0.559569,0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997
0.649710,0.606297,0.559569,0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139
0.606297,0.559569,0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461
0.559569,0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932
0.544988,0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013
0.517978,0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522
0.506545,0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557
0.504888,0.495609,0.487821,0.483513,0.497432,0.548136,0.563546,0.625684,0.665452,0.672245,0.668268,0.669097,0.685501,0.696935,0.725932,0.720630,0.668103,0.642088,0.613256,0.589892,0.539354,0.530406,0.538028,0.530737,0.531069,0.545485,0.545650,0.518476,0.515659,0.540182,0.559403,0.552775,0.551947,0.565700,0.555758,0.566694,0.578790,0.620215,0.633471,0.609611,0.571997,0.576139,0.549461,0.525932,0.512013,0.510522,0.504557,0.494946
