0.522452,0.508865,0.500911,0.493786,0.517316,0.518641,0.523778,0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099
0.508865,0.500911,0.493786,0.517316,0.518641,0.523778,0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373
0.500911,0.493786,0.517316,0.518641,0.523778,0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225
0.493786,0.517316,0.518641,0.523778,0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556
0.517316,0.518641,0.523778,0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733
0.518641,0.523778,0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841
0.523778,0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041
0.515990,0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824
0.508534,0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579
0.510688,0.507374,0.477382,0.494780,0.476056,0.484341,0.497100,0.487987,0.476388,0.468434,0.465949,0.460481,0.464126,0.457332,0.465286,0.464789,0.464954,0.458326,0.444408,0.464457,0.466611,0.464292,0.457001,0.466446,0.450207,0.434963,0.436288,0.440265,0.432312,0.437945,0.427341,0.422204,0.413256,0.422701,0.425186,0.446893,0.451864,0.445899,0.440099,0.450373,0.447225,0.447556,0.445733,0.455841,0.450041,0.458824,0.443579,0.437614
