0.465841,0.494564,0.496121,0.484471,0.495343,0.514751,0.477482,0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456
0.494564,0.496121,0.484471,0.495343,0.514751,0.477482,0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202
0.496121,0.484471,0.495343,0.514751,0.477482,0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550
0.484471,0.495343,0.514751,0.477482,0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165
0.495343,0.514751,0.477482,0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817
0.514751,0.477482,0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864
0.477482,0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296
0.416922,0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165
0.421584,0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643
0.399850,0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608
0.388978,0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409
0.373444,0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619
0.382768,0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339
0.358698,0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362
0.368791,0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500
0.385094,0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068
0.357919,0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508
0.388199,0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668
0.388978,0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368
0.407608,0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916
0.421584,0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114
0.405281,0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275
0.447202,0.436340,0.449538,0.481366,0.500774,0.464284,0.504657,0.489133,0.460401,0.423911,0.427016,0.425468,0.392083,0.389757,0.343164,0.378106,0.400619,0.400619,0.241461,0.227485,0.207298,0.323756,0.437109,0.444876,0.444876,0.432456,0.447202,0.442550,0.409165,0.413817,0.451864,0.457296,0.409165,0.452643,0.407608,0.394409,0.400619,0.370339,0.356362,0.345500,0.274068,0.213508,0.188668,0.231368,0.232916,0.246114,0.221275,0.225158
