0.430899,0.401398,0.400619,0.381990,0.401398,0.416922,0.357141,0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768
0.401398,0.400619,0.381990,0.401398,0.416922,0.357141,0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351
0.400619,0.381990,0.401398,0.416922,0.357141,0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223
0.381990,0.401398,0.416922,0.357141,0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803
0.401398,0.416922,0.357141,0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013
0.416922,0.357141,0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115
0.357141,0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444
0.390526,0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593
0.378885,0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605
0.387421,0.385873,0.370339,0.354815,0.329966,0.336185,0.341616,0.344721,0.344721,0.329966,0.303569,0.338511,0.364908,0.403724,0.384316,0.390526,0.378106,0.413048,0.368013,0.373444,0.405281,0.406060,0.402955,0.415375,0.402955,0.347826,0.364908,0.302021,0.381211,0.337733,0.336185,0.368013,0.368791,0.368013,0.311336,0.350152,0.385873,0.347048,0.316768,0.363351,0.374223,0.361803,0.368013,0.312115,0.373444,0.355593,0.348605,0.366456
